id,price
14085,6051.550418866251
36447,793.061788563884
30782,835.938030171872
43299,1378.758271609955
3378,481.3401213059278
21184,9628.73797669284
12387,661.6560132378236
12556,5477.999967193622
28050,647.1104028521495
6718,509.27905735455533
1156,3335.6219887037496
49211,2369.7363164960243
8867,4811.754629802241
14783,5788.326617882985
14060,662.8475897882381
25470,16507.600733884152
44551,1441.861517133233
51284,2455.043783209343
45893,1552.8611777277602
53239,2499.5616793248973
44639,1853.3943130607422
46351,1878.8496437175218
30902,831.1593471071737
6033,617.5182184145415
23895,11656.606490222044
24843,12214.849581810055
41287,1557.8540690674217
5740,4188.054790753731
42862,1335.7985765614449
13873,5961.440039628205
22434,9796.176290472851
2648,3429.5959759642737
43709,1634.6750546344028
46210,1883.8893790270067
53634,564.8832149299233
35718,760.3432141760386
26910,17241.309127138935
32565,825.5542281154139
52053,2693.6778838231166
10573,4681.564827026441
46503,1948.4206874875981
3688,3352.15497010567
26849,15390.224854777282
9437,5408.70142814081
51269,2262.733025765372
50079,1970.6188097812064
29501,698.7967950828843
53510,3078.786526865404
7031,4181.819969118971
38730,1082.7271494082688
1471,2937.8164106425666
2452,2623.6661619044735
49863,2029.2965405374034
29739,756.2495454219988
31317,701.5702154200753
48439,1731.5815486539595
47439,1952.901297084316
20657,8351.939566139894
16110,8476.255103458016
10092,3821.8282082450587
4222,3984.1952191359287
44239,1489.8390579931383
31437,707.8039322424502
50116,2565.1137375008966
22466,11022.396287623958
41461,1230.270644954946
13090,6501.378609544698
37021,860.1736342594941
30409,638.6550605608409
14219,5818.608442316339
37509,945.8886877630302
44309,1892.3883717197805
41334,1185.0260133370011
40111,1145.1848033549231
32473,770.0674499839643
1358,2913.3634142594437
30039,693.0760520713175
3092,3144.1777219100895
913,3825.354811912117
21929,9058.364377991003
27722,17659.600179728768
13481,5394.900352405273
4031,2833.0910615015946
30147,682.104543175983
35663,732.217672350218
30796,794.6122688751184
36330,867.4522794637433
26122,18084.079740829482
23235,12133.585463043453
45825,1520.1621774942669
1014,2674.8249443338336
31121,756.0526759317636
27951,631.7683900102529
42581,1362.2447564755876
39697,964.674027973766
38031,1048.9992678715298
6170,4402.655029889798
